match_id,inning,batting_team,bowling_team,over,season,who_is_batting_first,total_runs,is_wicket,run_rate,target_runs,target_left,req_runrate,curr_run_rate,weighted_run_rate,season_year
980903,1,1,5,9,2016,Delhi Capitals,4,0,5.888888888888889,0,0,0.0,4,4.77,2016
980903,1,1,5,10,2016,Delhi Capitals,2,1,5.5,0,0,0.0,2,2.83,2016
980903,1,1,5,11,2016,Delhi Capitals,13,1,6.181818181818182,0,0,0.0,13,9.95,2016
980903,1,1,5,12,2016,Delhi Capitals,12,0,6.666666666666667,0,0,0.0,12,11.38,2016
980903,1,1,5,13,2016,Delhi Capitals,4,1,6.461538461538462,0,0,0.0,4,6.22,2016
980903,1,1,5,14,2016,Delhi Capitals,5,1,6.357142857142857,0,0,0.0,5,5.36,2016
980903,1,1,5,15,2016,Delhi Capitals,3,0,6.133333333333334,0,0,0.0,3,3.71,2016
980903,1,1,5,16,2016,Delhi Capitals,0,1,5.75,0,0,0.0,0,1.11,2016
980903,1,1,5,17,2016,Delhi Capitals,1,0,5.470588235294118,0,0,0.0,1,1.03,2016
980903,1,1,5,18,2016,Delhi Capitals,5,1,5.444444444444445,0,0,0.0,5,3.81,2016
980903,2,5,1,1,2016,Delhi Capitals,4,0,4.0,99,95,4.75,4,4.0,2016
980903,2,5,1,2,2016,Delhi Capitals,16,0,10.0,99,79,4.157894736842105,16,12.4,2016
980903,2,5,1,3,2016,Delhi Capitals,9,0,9.666666666666666,99,70,3.888888888888889,9,10.02,2016
980903,2,5,1,4,2016,Delhi Capitals,7,0,9.0,99,63,3.7058823529411766,7,7.91,2016
980903,2,5,1,5,2016,Delhi Capitals,6,0,8.4,99,57,3.5625,6,6.57,2016
980903,2,5,1,6,2016,Delhi Capitals,5,0,7.833333333333333,99,52,3.466666666666667,5,5.47,2016
980903,2,5,1,7,2016,Delhi Capitals,2,0,7.0,99,50,3.571428571428572,2,3.04,2016
980903,2,5,1,8,2016,Delhi Capitals,4,0,6.625,99,46,3.5384615384615383,4,3.71,2016
980903,2,5,1,9,2016,Delhi Capitals,9,0,6.888888888888889,99,37,3.083333333333333,9,7.41,2016
980903,2,5,1,10,2016,Delhi Capitals,7,1,6.9,99,30,2.727272727272727,7,7.12,2016
980903,2,5,1,11,2016,Delhi Capitals,7,0,6.909090909090909,99,23,2.3,7,7.04,2016
980903,2,5,1,12,2016,Delhi Capitals,6,0,6.833333333333333,99,17,1.8888888888888888,6,6.31,2016
980903,2,5,1,13,2016,Delhi Capitals,2,0,6.461538461538462,99,15,1.875,2,3.29,2016
980903,2,5,1,14,2016,Delhi Capitals,13,0,6.928571428571429,99,2,0.2857142857142857,13,10.09,2016
980903,2,5,1,15,2016,Delhi Capitals,2,0,6.6,99,0,0.0,2,4.43,2016
980905,1,9,2,1,2016,Punjab Kings,3,0,3.0,0,0,0.0,3,3.0,2016
980905,1,9,2,2,2016,Punjab Kings,10,0,6.5,0,0,0.0,10,7.9,2016
980905,1,9,2,3,2016,Punjab Kings,7,0,6.666666666666667,0,0,0.0,7,7.27,2016
980905,1,9,2,4,2016,Punjab Kings,11,0,7.75,0,0,0.0,11,9.88,2016
980905,1,9,2,5,2016,Punjab Kings,14,0,9.0,0,0,0.0,14,12.76,2016
980905,1,9,2,6,2016,Punjab Kings,7,0,8.666666666666666,0,0,0.0,7,8.73,2016
980905,1,9,2,7,2016,Punjab Kings,5,0,8.142857142857142,0,0,0.0,5,6.12,2016
980905,1,9,2,8,2016,Punjab Kings,14,0,8.875,0,0,0.0,14,11.64,2016
980905,1,9,2,9,2016,Punjab Kings,11,1,9.11111111111111,0,0,0.0,11,11.19,2016
980905,1,9,2,10,2016,Punjab Kings,5,0,8.7,0,0,0.0,5,6.86,2016
980905,1,9,2,11,2016,Punjab Kings,11,1,8.909090909090908,0,0,0.0,11,9.76,2016
980905,1,9,2,12,2016,Punjab Kings,4,2,8.5,0,0,0.0,4,5.73,2016
980905,1,9,2,13,2016,Punjab Kings,5,0,8.23076923076923,0,0,0.0,5,5.22,2016
980905,1,9,2,14,2016,Punjab Kings,7,0,8.142857142857142,0,0,0.0,7,6.47,2016
980905,1,9,2,15,2016,Punjab Kings,11,0,8.333333333333334,0,0,0.0,11,9.64,2016
980905,1,9,2,16,2016,Punjab Kings,5,0,8.125,0,0,0.0,5,6.39,2016
980905,1,9,2,17,2016,Punjab Kings,6,0,8.0,0,0,0.0,6,6.12,2016
980905,1,9,2,18,2016,Punjab Kings,10,0,8.11111111111111,0,0,0.0,10,8.84,2016
980905,1,9,2,19,2016,Punjab Kings,9,0,8.157894736842104,0,0,0.0,9,8.95,2016
980905,1,9,2,20,2016,Punjab Kings,6,2,8.05,0,0,0.0,6,6.89,2016
980905,2,2,9,1,2016,Punjab Kings,1,1,1.0,162,161,8.05,1,1.0,2016
980905,2,2,9,2,2016,Punjab Kings,11,0,6.0,162,150,7.894736842105263,11,8.0,2016
980905,2,2,9,3,2016,Punjab Kings,11,0,7.666666666666667,162,139,7.722222222222222,11,10.1,2016
980905,2,2,9,4,2016,Punjab Kings,13,0,9.0,162,126,7.411764705882353,13,12.13,2016
980905,2,2,9,5,2016,Punjab Kings,9,0,9.0,162,117,7.3125,9,9.94,2016
980905,2,2,9,6,2016,Punjab Kings,12,1,9.5,162,105,7.0,12,11.38,2016
980905,2,2,9,7,2016,Punjab Kings,11,0,9.714285714285714,162,94,6.714285714285714,11,11.11,2016
980905,2,2,9,8,2016,Punjab Kings,15,0,10.375,162,79,6.076923076923077,15,13.83,2016
980905,2,2,9,9,2016,Punjab Kings,6,0,9.88888888888889,162,73,6.083333333333333,6,8.35,2016
980905,2,2,9,10,2016,Punjab Kings,9,0,9.8,162,64,5.818181818181818,9,8.81,2016
980905,2,2,9,11,2016,Punjab Kings,9,0,9.727272727272728,162,55,5.5,9,8.94,2016
980905,2,2,9,12,2016,Punjab Kings,10,1,9.75,162,45,5.0,10,9.68,2016
980905,2,2,9,13,2016,Punjab Kings,4,0,9.307692307692308,162,41,5.125,4,5.7,2016
980905,2,2,9,14,2016,Punjab Kings,9,0,9.285714285714286,162,32,4.571428571428571,9,8.01,2016
980905,2,2,9,15,2016,Punjab Kings,4,1,8.933333333333334,162,28,4.666666666666667,4,5.2,2016
980905,2,2,9,16,2016,Punjab Kings,8,0,8.875,162,20,4.0,8,7.16,2016
980905,2,2,9,17,2016,Punjab Kings,13,1,9.117647058823527,162,7,1.75,13,11.25,2016
980905,2,2,9,18,2016,Punjab Kings,7,0,9.0,162,0,0.0,7,8.27,2016
980913,1,9,1,1,2016,Punjab Kings,2,0,2.0,0,0,0.0,2,2.0,2016
980913,1,9,1,2,2016,Punjab Kings,10,1,6.0,0,0,0.0,10,7.6,2016
980913,1,9,1,3,2016,Punjab Kings,0,0,4.0,0,0,0.0,0,2.28,2016
980913,1,9,1,4,2016,Punjab Kings,5,0,4.25,0,0,0.0,5,4.18,2016
980913,1,9,1,5,2016,Punjab Kings,6,0,4.6,0,0,0.0,6,5.46,2016
980913,1,9,1,6,2016,Punjab Kings,14,0,6.166666666666667,0,0,0.0,14,11.44,2016
980913,1,9,1,7,2016,Punjab Kings,8,1,6.428571428571429,0,0,0.0,8,9.03,2016
980913,1,9,1,8,2016,Punjab Kings,7,0,6.5,0,0,0.0,7,7.61,2016
980913,1,9,1,9,2016,Punjab Kings,2,2,6.0,0,0,0.0,2,3.68,2016
980913,1,9,1,10,2016,Punjab Kings,4,0,5.8,0,0,0.0,4,3.9,2016
980913,1,9,1,11,2016,Punjab Kings,1,1,5.363636363636363,0,0,0.0,1,1.87,2016
980913,1,9,1,12,2016,Punjab Kings,4,0,5.25,0,0,0.0,4,3.36,2016
980913,1,9,1,13,2016,Punjab Kings,2,1,5.0,0,0,0.0,2,2.41,2016
980913,1,9,1,14,2016,Punjab Kings,3,0,4.857142857142857,0,0,0.0,3,2.82,2016
980913,1,9,1,15,2016,Punjab Kings,5,0,4.866666666666666,0,0,0.0,5,4.35,2016
980913,1,9,1,16,2016,Punjab Kings,12,1,5.3125,0,0,0.0,12,9.7,2016
980913,1,9,1,17,2016,Punjab Kings,5,0,5.294117647058823,0,0,0.0,5,6.41,2016
980913,1,9,1,18,2016,Punjab Kings,6,1,5.333333333333333,0,0,0.0,6,6.12,2016
980913,1,9,1,19,2016,Punjab Kings,3,1,5.2105263157894735,0,0,0.0,3,3.94,2016
980913,1,9,1,20,2016,Punjab Kings,12,0,5.55,0,0,0.0,12,9.58,2016
980913,2,1,9,1,2016,Punjab Kings,6,0,6.0,112,106,5.3,6,6.0,2016
980913,2,1,9,2,2016,Punjab Kings,3,0,4.5,112,103,5.421052631578948,3,3.9,2016
980913,2,1,9,3,2016,Punjab Kings,0,1,3.0,112,103,5.722222222222222,0,1.17,2016
980913,2,1,9,4,2016,Punjab Kings,3,0,3.0,112,100,5.882352941176471,3,2.45,2016
980913,2,1,9,5,2016,Punjab Kings,8,0,4.0,112,92,5.75,8,6.34,2016
980913,2,1,9,6,2016,Punjab Kings,8,0,4.666666666666667,112,84,5.6,8,7.5,2016
980913,2,1,9,7,2016,Punjab Kings,10,0,5.428571428571429,112,74,5.285714285714286,10,9.25,2016
980913,2,1,9,8,2016,Punjab Kings,12,0,6.25,112,62,4.769230769230769,12,11.18,2016
980913,2,1,9,9,2016,Punjab Kings,10,0,6.666666666666667,112,52,4.333333333333333,10,10.35,2016
980913,2,1,9,10,2016,Punjab Kings,8,0,6.8,112,44,4.0,8,8.71,2016
980913,2,1,9,11,2016,Punjab Kings,11,0,7.181818181818182,112,33,3.3,11,10.31,2016
980913,2,1,9,12,2016,Punjab Kings,17,0,8.0,112,16,1.7777777777777777,17,14.99,2016
980913,2,1,9,13,2016,Punjab Kings,6,1,7.846153846153846,112,10,1.25,6,8.7,2016
980913,2,1,9,14,2016,Punjab Kings,11,0,8.071428571428571,112,0,0.0,11,10.31,2016
980917,1,7,2,1,2016,Mumbai Indians,3,0,3.0,0,0,0.0,3,3.0,2016
980917,1,7,2,2,2016,Mumbai Indians,6,1,4.5,0,0,0.0,6,5.1,2016
980917,1,7,2,3,2016,Mumbai Indians,10,0,6.333333333333333,0,0,0.0,10,8.53,2016
980917,1,7,2,4,2016,Mumbai Indians,0,1,4.75,0,0,0.0,0,2.56,2016
980917,1,7,2,5,2016,Mumbai Indians,7,0,5.2,0,0,0.0,7,5.67,2016
980917,1,7,2,6,2016,Mumbai Indians,5,0,5.166666666666667,0,0,0.0,5,5.2,2016
980917,1,7,2,7,2016,Mumbai Indians,2,0,4.714285714285714,0,0,0.0,2,2.96,2016
980917,1,7,2,8,2016,Mumbai Indians,8,0,5.125,0,0,0.0,8,6.49,2016
980917,1,7,2,9,2016,Mumbai Indians,10,1,5.666666666666667,0,0,0.0,10,8.95,2016
980917,1,7,2,10,2016,Mumbai Indians,8,0,5.9,0,0,0.0,8,8.28,2016
980917,1,7,2,11,2016,Mumbai Indians,3,1,5.636363636363637,0,0,0.0,3,4.59,2016
980917,1,7,2,12,2016,Mumbai Indians,6,0,5.666666666666667,0,0,0.0,6,5.58,2016
980917,1,7,2,13,2016,Mumbai Indians,9,1,5.923076923076923,0,0,0.0,9,7.97,2016
980917,1,7,2,14,2016,Mumbai Indians,1,0,5.571428571428571,0,0,0.0,1,3.09,2016
980917,1,7,2,15,2016,Mumbai Indians,4,0,5.466666666666667,0,0,0.0,4,3.73,2016
980917,1,7,2,16,2016,Mumbai Indians,6,1,5.5,0,0,0.0,6,5.32,2016
980917,1,7,2,17,2016,Mumbai Indians,11,1,5.823529411764706,0,0,0.0,11,9.3,2016
980917,1,7,2,18,2016,Mumbai Indians,13,0,6.222222222222222,0,0,0.0,13,11.89,2016
980917,1,7,2,19,2016,Mumbai Indians,17,0,6.789473684210527,0,0,0.0,17,15.47,2016
980917,1,7,2,20,2016,Mumbai Indians,14,1,7.15,0,0,0.0,14,14.44,2016
980917,2,2,7,1,2016,Mumbai Indians,11,0,11.0,144,133,6.65,11,11.0,2016
980917,2,2,7,2,2016,Mumbai Indians,4,1,7.5,144,129,6.789473684210527,4,6.1,2016
980917,2,2,7,3,2016,Mumbai Indians,5,0,6.666666666666667,144,124,6.888888888888889,5,5.33,2016
980917,2,2,7,4,2016,Mumbai Indians,9,0,7.25,144,115,6.764705882352941,9,7.9,2016
980917,2,2,7,5,2016,Mumbai Indians,6,0,7.0,144,109,6.8125,6,6.57,2016
980917,2,2,7,6,2016,Mumbai Indians,7,0,7.0,144,102,6.8,7,6.87,2016
980917,2,2,7,7,2016,Mumbai Indians,11,0,7.571428571428571,144,91,6.5,11,9.76,2016
980917,2,2,7,8,2016,Mumbai Indians,10,0,7.875,144,81,6.230769230769231,10,9.93,2016
980917,2,2,7,9,2016,Mumbai Indians,3,1,7.333333333333333,144,78,6.5,3,5.08,2016
980917,2,2,7,10,2016,Mumbai Indians,8,0,7.4,144,70,6.363636363636363,8,7.12,2016
980917,2,2,7,11,2016,Mumbai Indians,6,0,7.272727272727272,144,64,6.4,6,6.34,2016
980917,2,2,7,12,2016,Mumbai Indians,3,1,6.916666666666667,144,61,6.777777777777778,3,4.0,2016
980917,2,2,7,13,2016,Mumbai Indians,4,1,6.6923076923076925,144,57,7.125,4,4.0,2016
980917,2,2,7,14,2016,Mumbai Indians,3,0,6.428571428571429,144,54,7.714285714285714,3,3.3,2016
980917,2,2,7,15,2016,Mumbai Indians,9,0,6.6,144,45,7.5,9,7.29,2016
980917,2,2,7,16,2016,Mumbai Indians,10,0,6.8125,144,35,7.0,10,9.19,2016
980917,2,2,7,17,2016,Mumbai Indians,12,1,7.117647058823529,144,23,5.75,12,11.16,2016
980917,2,2,7,18,2016,Mumbai Indians,10,0,7.277777777777778,144,13,4.333333333333333,10,10.35,2016
980917,2,2,7,19,2016,Mumbai Indians,2,2,7.0,144,11,5.5,2,4.5,2016
980917,2,2,7,20,2016,Mumbai Indians,14,0,7.35,144,0,0.0,14,11.15,2016
980923,1,7,13,1,2016,Mumbai Indians,2,1,2.0,0,0,0.0,2,2.0,2016
980923,1,7,13,2,2016,Mumbai Indians,8,0,5.0,0,0,0.0,8,6.2,2016
980923,1,7,13,3,2016,Mumbai Indians,2,0,4.0,0,0,0.0,2,3.26,2016
980923,1,7,13,4,2016,Mumbai Indians,11,1,5.75,0,0,0.0,11,8.68,2016
980923,1,7,13,5,2016,Mumbai Indians,8,0,6.2,0,0,0.0,8,8.2,2016
980923,1,7,13,6,2016,Mumbai Indians,9,0,6.666666666666667,0,0,0.0,9,8.76,2016
980923,1,7,13,7,2016,Mumbai Indians,3,0,6.142857142857143,0,0,0.0,3,4.73,2016
980923,1,7,13,8,2016,Mumbai Indians,4,1,5.875,0,0,0.0,4,4.22,2016
980923,1,7,13,9,2016,Mumbai Indians,7,0,6.0,0,0,0.0,7,6.17,2016
980923,1,7,13,10,2016,Mumbai Indians,4,0,5.8,0,0,0.0,4,4.65,2016
980923,1,7,13,11,2016,Mumbai Indians,3,1,5.545454545454546,0,0,0.0,3,3.49,2016
980923,1,7,13,12,2016,Mumbai Indians,6,0,5.583333333333333,0,0,0.0,6,5.25,2016
980923,1,7,13,13,2016,Mumbai Indians,5,0,5.538461538461538,0,0,0.0,5,5.07,2016
980923,1,7,13,14,2016,Mumbai Indians,26,0,7.0,0,0,0.0,26,19.72,2016
980923,1,7,13,15,2016,Mumbai Indians,13,0,7.4,0,0,0.0,13,15.02,2016
980923,1,7,13,16,2016,Mumbai Indians,7,0,7.375,0,0,0.0,7,9.41,2016
980923,1,7,13,17,2016,Mumbai Indians,5,0,7.235294117647059,0,0,0.0,5,6.32,2016
980923,1,7,13,18,2016,Mumbai Indians,7,1,7.222222222222222,0,0,0.0,7,6.8,2016
980923,1,7,13,19,2016,Mumbai Indians,6,1,7.157894736842105,0,0,0.0,6,6.24,2016
980923,1,7,13,20,2016,Mumbai Indians,6,0,7.1,0,0,0.0,6,6.07,2016
980923,2,13,7,1,2016,Mumbai Indians,4,1,4.0,143,139,6.95,4,4.0,2016
980923,2,13,7,2,2016,Mumbai Indians,10,0,7.0,143,129,6.789473684210527,10,8.2,2016
980923,2,13,7,3,2016,Mumbai Indians,8,0,7.333333333333333,143,121,6.722222222222222,8,8.06,2016
980923,2,13,7,4,2016,Mumbai Indians,3,0,6.25,143,118,6.941176470588236,3,4.52,2016
980923,2,13,7,5,2016,Mumbai Indians,4,0,5.8,143,114,7.125,4,4.16,2016
980923,2,13,7,6,2016,Mumbai Indians,4,0,5.5,143,110,7.333333333333333,4,4.05,2016
980923,2,13,7,7,2016,Mumbai Indians,4,0,5.285714285714286,143,106,7.571428571428571,4,4.01,2016
980923,2,13,7,8,2016,Mumbai Indians,12,0,6.125,143,94,7.230769230769231,12,9.6,2016
980923,2,13,7,9,2016,Mumbai Indians,7,0,6.222222222222222,143,87,7.25,7,7.78,2016
980923,2,13,7,10,2016,Mumbai Indians,10,0,6.6,143,77,7.0,10,9.33,2016
980923,2,13,7,11,2016,Mumbai Indians,4,1,6.363636363636363,143,73,7.3,4,5.6,2016
980923,2,13,7,12,2016,Mumbai Indians,13,0,6.916666666666667,143,60,6.666666666666667,13,10.78,2016
980923,2,13,7,13,2016,Mumbai Indians,8,0,7.0,143,52,6.5,8,8.83,2016
980923,2,13,7,14,2016,Mumbai Indians,8,0,7.071428571428571,143,44,6.285714285714286,8,8.25,2016
980923,2,13,7,15,2016,Mumbai Indians,9,1,7.2,143,35,5.833333333333333,9,8.78,2016
980923,2,13,7,16,2016,Mumbai Indians,14,0,7.625,143,21,4.2,14,12.43,2016
980923,2,13,7,17,2016,Mumbai Indians,11,0,7.823529411764706,143,10,2.5,11,11.43,2016
980923,2,13,7,18,2016,Mumbai Indians,12,0,8.055555555555555,143,0,0.0,12,11.83,2016
980933,1,1,7,1,2016,Delhi Capitals,10,0,10.0,0,0,0.0,10,10.0,2016
980933,1,1,7,2,2016,Delhi Capitals,1,1,5.5,0,0,0.0,1,3.7,2016
980933,1,1,7,3,2016,Delhi Capitals,5,0,5.333333333333333,0,0,0.0,5,4.61,2016
980933,1,1,7,4,2016,Delhi Capitals,12,0,7.0,0,0,0.0,12,9.78,2016
980933,1,1,7,5,2016,Delhi Capitals,7,0,7.0,0,0,0.0,7,7.83,2016
980933,1,1,7,6,2016,Delhi Capitals,6,0,6.833333333333333,0,0,0.0,6,6.55,2016
980933,1,1,7,7,2016,Delhi Capitals,7,1,6.857142857142857,0,0,0.0,7,6.87,2016
980933,1,1,7,8,2016,Delhi Capitals,6,1,6.75,0,0,0.0,6,6.26,2016
980933,1,1,7,9,2016,Delhi Capitals,6,0,6.666666666666667,0,0,0.0,6,6.08,2016
980933,1,1,7,10,2016,Delhi Capitals,5,0,6.5,0,0,0.0,5,5.32,2016
980933,1,1,7,11,2016,Delhi Capitals,5,0,6.363636363636363,0,0,0.0,5,5.1,2016
980933,1,1,7,12,2016,Delhi Capitals,14,0,7.0,0,0,0.0,14,11.33,2016
980933,1,1,7,13,2016,Delhi Capitals,8,0,7.076923076923077,0,0,0.0,8,9.0,2016
980933,1,1,7,14,2016,Delhi Capitals,11,0,7.357142857142857,0,0,0.0,11,10.4,2016
980933,1,1,7,15,2016,Delhi Capitals,7,0,7.333333333333333,0,0,0.0,7,8.02,2016
980933,1,1,7,16,2016,Delhi Capitals,8,0,7.375,0,0,0.0,8,8.01,2016
980933,1,1,7,17,2016,Delhi Capitals,12,1,7.647058823529412,0,0,0.0,12,10.8,2016
980933,1,1,7,18,2016,Delhi Capitals,11,0,7.833333333333333,0,0,0.0,11,10.94,2016
980933,1,1,7,19,2016,Delhi Capitals,7,0,7.7894736842105265,0,0,0.0,7,8.18,2016
980933,1,1,7,20,2016,Delhi Capitals,16,0,8.2,0,0,0.0,16,13.65,2016
980933,2,7,1,1,2016,Delhi Capitals,8,0,8.0,165,157,7.85,8,8.0,2016
980933,2,7,1,2,2016,Delhi Capitals,5,1,6.5,165,152,8.0,5,5.9,2016
980933,2,7,1,3,2016,Delhi Capitals,19,0,10.666666666666666,165,133,7.388888888888889,19,15.07,2016
980933,2,7,1,4,2016,Delhi Capitals,13,0,11.25,165,120,7.0588235294117645,13,13.62,2016
980933,2,7,1,5,2016,Delhi Capitals,2,0,9.4,165,118,7.375,2,5.49,2016
980933,2,7,1,6,2016,Delhi Capitals,5,0,8.666666666666666,165,113,7.533333333333333,5,5.15,2016
980933,2,7,1,7,2016,Delhi Capitals,5,0,8.142857142857142,165,108,7.714285714285714,5,5.04,2016
980933,2,7,1,8,2016,Delhi Capitals,3,0,7.5,165,105,8.076923076923077,3,3.61,2016
980933,2,7,1,9,2016,Delhi Capitals,10,1,7.777777777777778,165,95,7.916666666666667,10,8.08,2016
980933,2,7,1,10,2016,Delhi Capitals,8,0,7.8,165,87,7.909090909090909,8,8.03,2016
980933,2,7,1,11,2016,Delhi Capitals,6,0,7.636363636363637,165,81,8.1,6,6.61,2016
980933,2,7,1,12,2016,Delhi Capitals,14,0,8.166666666666666,165,67,7.444444444444445,14,11.78,2016
980933,2,7,1,13,2016,Delhi Capitals,6,1,8.0,165,61,7.625,6,7.73,2016
980933,2,7,1,14,2016,Delhi Capitals,5,0,7.785714285714286,165,56,8.0,5,5.82,2016
980933,2,7,1,15,2016,Delhi Capitals,5,1,7.6,165,51,8.5,5,5.25,2016
980933,2,7,1,16,2016,Delhi Capitals,4,0,7.375,165,47,9.4,4,4.37,2016
980933,2,7,1,17,2016,Delhi Capitals,5,0,7.235294117647059,165,42,10.5,5,4.81,2016
980933,2,7,1,18,2016,Delhi Capitals,10,0,7.388888888888889,165,32,10.666666666666666,10,8.44,2016
980933,2,7,1,19,2016,Delhi Capitals,11,1,7.578947368421052,165,21,10.5,11,10.23,2016
980933,2,7,1,20,2016,Delhi Capitals,10,2,7.7,165,11,0.0,10,10.07,2016
980937,1,12,2,1,2016,Royal Challengers Bengaluru,2,0,2.0,0,0,0.0,2,2.0,2016
980937,1,12,2,2,2016,Royal Challengers Bengaluru,7,1,4.5,0,0,0.0,7,5.5,2016
980937,1,12,2,3,2016,Royal Challengers Bengaluru,10,0,6.333333333333333,0,0,0.0,10,8.65,2016
980937,1,12,2,4,2016,Royal Challengers Bengaluru,8,0,6.75,0,0,0.0,8,8.2,2016
980937,1,12,2,5,2016,Royal Challengers Bengaluru,11,0,7.6,0,0,0.0,11,10.16,2016
980937,1,12,2,6,2016,Royal Challengers Bengaluru,12,0,8.333333333333334,0,0,0.0,12,11.45,2016
980937,1,12,2,7,2016,Royal Challengers Bengaluru,5,0,7.857142857142857,0,0,0.0,5,6.93,2016
980937,1,12,2,8,2016,Royal Challengers Bengaluru,5,1,7.5,0,0,0.0,5,5.58,2016
980937,1,12,2,9,2016,Royal Challengers Bengaluru,8,0,7.555555555555555,0,0,0.0,8,7.27,2016
980937,1,12,2,10,2016,Royal Challengers Bengaluru,8,0,7.6,0,0,0.0,8,7.78,2016
980937,1,12,2,11,2016,Royal Challengers Bengaluru,5,0,7.363636363636363,0,0,0.0,5,5.83,2016
980937,1,12,2,12,2016,Royal Challengers Bengaluru,4,0,7.083333333333333,0,0,0.0,4,4.55,2016
980937,1,12,2,13,2016,Royal Challengers Bengaluru,7,0,7.076923076923077,0,0,0.0,7,6.27,2016
980937,1,12,2,14,2016,Royal Challengers Bengaluru,12,0,7.428571428571429,0,0,0.0,12,10.28,2016
980937,1,12,2,15,2016,Royal Challengers Bengaluru,11,0,7.666666666666667,0,0,0.0,11,10.78,2016
980937,1,12,2,16,2016,Royal Challengers Bengaluru,13,0,8.0,0,0,0.0,13,12.34,2016
980937,1,12,2,17,2016,Royal Challengers Bengaluru,16,0,8.470588235294118,0,0,0.0,16,14.9,2016
980937,1,12,2,18,2016,Royal Challengers Bengaluru,8,0,8.444444444444445,0,0,0.0,8,10.07,2016
980937,1,12,2,19,2016,Royal Challengers Bengaluru,11,0,8.578947368421053,0,0,0.0,11,10.72,2016
980937,1,12,2,20,2016,Royal Challengers Bengaluru,17,0,9.0,0,0,0.0,17,15.12,2016
980937,2,2,12,1,2016,Royal Challengers Bengaluru,3,0,3.0,181,178,8.9,3,3.0,2016
980937,2,2,12,2,2016,Royal Challengers Bengaluru,12,0,7.5,181,166,8.736842105263158,12,9.3,2016
980937,2,2,12,3,2016,Royal Challengers Bengaluru,16,0,10.333333333333334,181,150,8.333333333333334,16,13.99,2016
980937,2,2,12,4,2016,Royal Challengers Bengaluru,10,0,10.25,181,140,8.235294117647058,10,11.2,2016
980937,2,2,12,5,2016,Royal Challengers Bengaluru,6,0,9.4,181,134,8.375,6,7.56,2016
980937,2,2,12,6,2016,Royal Challengers Bengaluru,25,1,12.0,181,109,7.266666666666667,25,19.77,2016
980937,2,2,12,7,2016,Royal Challengers Bengaluru,6,0,11.142857142857142,181,103,7.357142857142857,6,10.13,2016
980937,2,2,12,8,2016,Royal Challengers Bengaluru,5,0,10.375,181,98,7.538461538461538,5,6.54,2016
980937,2,2,12,9,2016,Royal Challengers Bengaluru,4,1,9.666666666666666,181,94,7.833333333333333,4,4.76,2016
980937,2,2,12,10,2016,Royal Challengers Bengaluru,8,0,9.5,181,86,7.818181818181818,8,7.03,2016
980937,2,2,12,11,2016,Royal Challengers Bengaluru,7,0,9.272727272727272,181,79,7.9,7,7.01,2016
980937,2,2,12,12,2016,Royal Challengers Bengaluru,11,0,9.416666666666666,181,68,7.555555555555555,11,9.8,2016
980937,2,2,12,13,2016,Royal Challengers Bengaluru,8,0,9.307692307692308,181,60,7.5,8,8.54,2016
980937,2,2,12,14,2016,Royal Challengers Bengaluru,9,0,9.285714285714286,181,51,7.285714285714286,9,8.86,2016
980937,2,2,12,15,2016,Royal Challengers Bengaluru,6,0,9.066666666666666,181,45,7.5,6,6.86,2016
980937,2,2,12,16,2016,Royal Challengers Bengaluru,6,1,8.875,181,39,7.8,6,6.26,2016
980937,2,2,12,17,2016,Royal Challengers Bengaluru,12,0,9.058823529411764,181,27,6.75,12,10.28,2016
980937,2,2,12,18,2016,Royal Challengers Bengaluru,6,0,8.88888888888889,181,21,7.0,6,7.28,2016
980937,2,2,12,19,2016,Royal Challengers Bengaluru,14,0,9.157894736842104,181,7,3.5,14,11.98,2016
980937,2,2,12,20,2016,Royal Challengers Bengaluru,8,1,9.1,181,0,0.0,8,9.2,2016
980939,1,11,5,1,2016,Rising Pune Supergiant,2,0,2.0,0,0,0.0,2,2.0,2016
980939,1,11,5,2,2016,Rising Pune Supergiant,4,0,3.0,0,0,0.0,4,3.4,2016
980939,1,11,5,3,2016,Rising Pune Supergiant,11,0,5.666666666666667,0,0,0.0,11,8.72,2016
980939,1,11,5,4,2016,Rising Pune Supergiant,7,1,6.0,0,0,0.0,7,7.52,2016
980939,1,11,5,5,2016,Rising Pune Supergiant,4,0,5.6,0,0,0.0,4,5.05,2016
980939,1,11,5,6,2016,Rising Pune Supergiant,3,0,5.166666666666667,0,0,0.0,3,3.62,2016
980939,1,11,5,7,2016,Rising Pune Supergiant,12,0,6.142857142857143,0,0,0.0,12,9.48,2016
980939,1,11,5,8,2016,Rising Pune Supergiant,4,0,5.875,0,0,0.0,4,5.65,2016
980939,1,11,5,9,2016,Rising Pune Supergiant,8,0,6.111111111111111,0,0,0.0,8,7.29,2016
980939,1,11,5,10,2016,Rising Pune Supergiant,6,0,6.1,0,0,0.0,6,6.39,2016
980939,1,11,5,11,2016,Rising Pune Supergiant,10,0,6.454545454545454,0,0,0.0,10,8.92,2016
980939,1,11,5,12,2016,Rising Pune Supergiant,8,0,6.583333333333333,0,0,0.0,8,8.27,2016
980939,1,11,5,13,2016,Rising Pune Supergiant,4,1,6.384615384615385,0,0,0.0,4,5.28,2016
980939,1,11,5,14,2016,Rising Pune Supergiant,7,0,6.428571428571429,0,0,0.0,7,6.48,2016
